Age,Experience,Income,Family,CCAvg,Mortgage,Personal Loan,Securities Account,Online,CreditCard,Education_Advanced/Professional,Education_Graduate,Education_Undergrad
-1.254580751271386,-1.1464540433190022,1.1776007576479408,-1.2179439306489772,2.3440718177297573,-0.5577066052250561,0,0,0,0,0,0,1
0.39670616107813417,0.3298161230514746,1.7625017962147989,-1.2179439306489772,3.0935854675277814,-0.5577066052250561,0,0,1,1,0,0,1
-0.29857253885850593,-0.36489924935816154,0.007798680514224762,-1.2179439306489772,0.49911514130385193,-0.5577066052250561,0,0,1,0,0,0,1
1.2658045359989343,1.1982103385635199,1.4158937733603645,1.4010221295218732,-0.884602366015577,-0.5577066052250561,1,0,1,0,0,0,1
0.3097963235860542,0.2429767015002701,0.22442869479824626,0.5280334427982564,0.09553086833568533,0.7754996307608725,0,1,1,0,0,0,1
1.0050750235226942,0.9376920739099063,1.9791318104988205,-1.2179439306489772,-0.19274361235586235,-0.5577066052250561,1,0,1,0,0,1,0
-1.1676709137793062,-1.2332934648702067,-0.9886993851922742,0.5280334427982564,-0.5386729891857196,-0.5577066052250561,0,0,0,0,0,0,1
-0.559302051334746,-0.45173867090936604,-0.9237103809070677,-1.2179439306489772,-0.30805340463248154,0.317831818407494,0,0,1,1,1,0,0
1.6134438859672544,1.5455680247683379,-0.9020473794786655,0.5280334427982564,-0.7116376776006483,-0.5577066052250561,0,0,1,1,0,1,0
0.5705258360622942,0.6771738092562927,-0.9237103809070677,1.4010221295218732,-0.5963278853240292,0.9446377353262514,0,1,1,0,0,1,0
1.3527143734910143,1.4587286032171334,-0.25215733662660106,-1.2179439306489772,-1.115221950568815,1.86992266030156,0,0,1,0,0,1,0
-0.559302051334746,-0.45173867090936604,-0.8803843780502634,-1.2179439306489772,0.03787597219737574,-0.5577066052250561,0,0,0,0,0,1,0
-1.1676709137793062,-1.1464540433190022,0.5277107147958764,-1.2179439306489772,1.3062836872401857,1.1436237406972856,1,1,0,0,0,0,1
0.7443455110464542,0.8508526523587018,0.09445068622783337,1.4010221295218732,-0.5386729891857196,-0.5577066052250561,0,0,1,0,0,1,0
0.4836159985702142,0.5034949661538837,2.5423698476372762,-1.2179439306489772,3.5548246366342573,-0.5577066052250561,0,1,1,0,0,0,1
-0.646211888826826,-0.7122569355629796,-0.2954833394834053,-0.3449552439253605,-0.0774338200792433,-0.5577066052250561,0,0,1,0,0,0,1
0.6574356735543743,0.5903343877050882,0.41939570765386563,-1.2179439306489772,-0.6539827814623387,2.5564243788316277,0,0,0,0,1,0,0
0.6574356735543743,0.6771738092562927,-0.7070803666230462,-0.3449552439253605,-0.7692925737389578,1.362508346605423,0,0,0,0,1,0,0
0.5705258360622942,0.6771738092562927,-0.6637543637662419,1.4010221295218732,-0.48101809304741006,-0.5577066052250561,0,0,0,0,0,1,0
-0.29857253885850593,-0.1912204062557525,0.8959817390787129,-1.2179439306489772,-0.9422572621538864,-0.5577066052250561,0,0,0,0,0,0,1
1.4396242109830943,1.4587286032171334,-1.0753513909058827,-1.2179439306489772,-0.9422572621538864,-0.5577066052250561,0,1,1,0,1,0,0
-1.6022201012397062,-1.4938117295238202,1.06928575050593,-1.2179439306489772,1.9981424408999002,-0.5577066052250561,0,0,0,0,0,0,1
-0.733121726318906,-0.6254175140117751,2.629021853350885,-0.3449552439253605,2.632346298421305,5.760099065305277,0,0,1,0,0,0,1
0.9181651860306143,0.9376920739099063,-1.3136444066183064,1.4010221295218732,-0.5963278853240292,0.19844021518487354,0,0,1,1,0,1,0
-1.254580751271386,-1.4069723079726157,-0.967036383763872,1.4010221295218732,-0.25039850849417195,0.6461587272697003,0,0,1,1,0,1,0
-0.906941401303066,-0.9727752002165931,-0.7287433680514483,0.5280334427982564,-0.5963278853240292,-0.5577066052250561,0,0,1,1,0,0,1
-0.559302051334746,-0.5385780924605705,-1.118677393762687,-0.3449552439253605,-0.9422572621538864,-0.5577066052250561,0,0,1,0,0,1,0
-0.29857253885850593,-0.27805982780695704,0.11611368765623552,-1.2179439306489772,1.018009206548638,-0.5577066052250561,0,1,0,1,1,0,0
0.22288648609397416,0.2429767015002701,2.5423698476372762,-0.3449552439253605,0.49911514130385193,1.7405817568103878,0,0,0,1,0,0,1
-0.38548237635058596,-0.36489924935816154,0.15943969051303983,-0.3449552439253605,-0.884602366015577,-0.5577066052250561,0,0,0,1,0,0,1
0.39670616107813417,0.5034949661538837,-1.097014392334285,-1.2179439306489772,-0.9422572621538864,-0.5577066052250561,0,0,0,0,0,0,1
1.3527143734910143,1.2850497601147244,0.8309927347935064,1.4010221295218732,-0.1350887162175529,-0.5577066052250561,0,0,0,1,1,0,0
-1.254580751271386,-1.3201328864214112,-0.9453733823354699,1.4010221295218732,-0.9422572621538864,-0.5577066052250561,0,0,1,0,0,1,0
-0.037843026382265894,-0.10438098470454799,0.20276569336984412,-0.3449552439253605,-0.1350887162175529,-0.5577066052250561,0,0,1,0,0,1,0
1.1788946985068542,1.1113709170123154,-0.7070803666230462,1.4010221295218732,0.3261504528889234,1.1734716415029407,0,0,0,0,0,0,1
-0.21166270136642593,-0.10438098470454799,1.199263759076343,-1.2179439306489772,1.7675228563466618,-0.5577066052250561,0,1,1,0,0,0,1
0.6574356735543743,0.2429767015002701,-0.7504063694798505,0.5280334427982564,-0.5386729891857196,0.3078825181389423,0,0,1,0,1,0,0
-0.993851238795146,-0.8859357786653886,0.22442869479824626,1.4010221295218732,-1.0575670544305054,-0.5577066052250561,0,0,1,0,0,1,0
0.5705258360622942,0.5903343877050882,-0.9886993851922742,0.5280334427982564,-0.1350887162175529,-0.5577066052250561,0,0,0,0,0,1,0
0.39670616107813417,0.2429767015002701,-1.400296412331915,-0.3449552439253605,-0.5386729891857196,-0.5577066052250561,0,0,1,0,0,1,0
0.3097963235860542,0.3298161230514746,-0.07885332519938384,-1.2179439306489772,0.5567700374421616,-0.5577066052250561,0,0,0,0,0,0,1
1.7003537234593344,1.6324074463195424,-0.8370583751934592,-1.2179439306489772,-0.8269474698772673,0.9346884350576997,0,0,1,0,1,0,0
-0.8200315638109861,-0.8859357786653886,2.1307728204976355,1.4010221295218732,-0.5386729891857196,2.377336973997697,1,0,1,0,0,1,0
1.2658045359989343,1.1982103385635199,0.6793517247946914,-0.3449552439253605,-0.30805340463248154,-0.5577066052250561,0,0,1,0,0,0,1
1.2658045359989343,1.1982103385635199,-1.1836663980478934,0.5280334427982564,-0.9422572621538864,-0.5577066052250561,0,0,1,0,1,0,0
-1.6891299387317862,-1.6674905726262292,-0.5554393566242312,0.5280334427982564,0.383805349027233,1.1237251401601822,0,0,0,0,1,0,0
1.7003537234593344,1.7192468678707469,-0.5554393566242312,0.5280334427982564,0.2684955567506139,-0.5577066052250561,0,0,0,1,0,0,1
1.1788946985068542,1.2850497601147244,-0.9020473794786655,0.5280334427982564,-0.884602366015577,-0.5577066052250561,0,0,0,1,0,1,0
-0.38548237635058596,-0.45173867090936604,-0.7504063694798505,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,0,0,1,0,0
0.8312553485385342,0.7640132308074972,1.914142806213614,-1.2179439306489772,0.5567700374421616,-0.5577066052250561,0,0,1,1,0,0,1
-0.646211888826826,-0.7122569355629796,-0.6637543637662419,1.4010221295218732,-0.9999121582921959,-0.5577066052250561,0,0,0,0,0,0,1
0.6574356735543743,0.6771738092562927,-1.1620033966194914,0.5280334427982564,-1.0575670544305054,-0.5577066052250561,0,0,0,0,0,1,0
-0.037843026382265894,-0.1912204062557525,-0.6204283609094376,0.5280334427982564,-0.5386729891857196,-0.5577066052250561,0,0,1,0,0,1,0
-1.1676709137793062,-1.2332934648702067,-0.7070803666230462,0.5280334427982564,-0.5963278853240292,1.2232181428456992,0,0,0,0,0,0,1
1.6134438859672544,1.7192468678707469,0.4627217105106699,-0.3449552439253605,-1.115221950568815,-0.5577066052250561,0,0,1,1,1,0,0
1.0919848610147742,1.1982103385635199,1.6541867890727882,-1.2179439306489772,3.151240363666091,4.227906823948314,0,0,1,0,0,0,1
-0.559302051334746,-0.6254175140117751,-0.10051632662778599,0.5280334427982564,-1.0575670544305054,-0.5577066052250561,0,0,0,0,0,0,1
1.0919848610147742,1.0245314954611107,0.5493737162242786,-0.3449552439253605,-0.30805340463248154,-0.5577066052250561,0,0,0,1,0,0,1
-0.29857253885850593,-0.1912204062557525,-0.46878735091062257,-0.3449552439253605,0.3261504528889234,-0.5577066052250561,0,0,0,0,0,0,1
-1.6022201012397062,-1.6674905726262292,0.24609169622664842,-0.3449552439253605,-0.19274361235586235,-0.5577066052250561,0,0,0,0,1,0,0
0.7443455110464542,0.7640132308074972,-0.3171463409118075,-0.3449552439253605,0.21084066061230425,0.9545870355948032,0,0,1,0,1,0,0
0.3097963235860542,0.4166555446026791,-1.118677393762687,1.4010221295218732,-0.9999121582921959,0.2680853170647355,0,0,1,0,0,0,1
-1.1676709137793062,-1.2332934648702067,-1.3136444066183064,1.4010221295218732,-0.9422572621538864,-0.5577066052250561,0,0,1,1,0,0,1
-1.341490588763466,-1.3201328864214112,-1.3136444066183064,1.4010221295218732,-0.8269474698772673,-0.5577066052250561,0,0,0,0,1,0,0
1.7003537234593344,1.8060862894219514,2.4123918390668635,0.5280334427982564,0.03787597219737574,-0.5577066052250561,1,0,0,0,0,1,0
0.7443455110464542,0.6771738092562927,1.9791318104988205,-1.2179439306489772,1.2486287911018759,-0.5577066052250561,1,0,1,1,1,0,0
-0.1247528638743459,-0.1912204062557525,-0.03552732234257954,-1.2179439306489772,-0.7116376776006483,0.9844349364004583,0,0,0,0,1,0,0
-1.254580751271386,-1.1464540433190022,-1.2053293994762957,-1.2179439306489772,-0.884602366015577,-0.5577066052250561,0,0,1,0,1,0,0
-0.906941401303066,-0.8859357786653886,-0.9453733823354699,0.5280334427982564,-0.36570830077079103,-0.5577066052250561,0,1,1,1,0,0,1
1.5265340484751744,1.5455680247683379,-1.400296412331915,1.4010221295218732,-0.7692925737389578,0.43722342163011446,0,0,1,1,0,1,0
-0.1247528638743459,-0.017541563153343463,1.047622749077528,-1.2179439306489772,-0.9422572621538864,-0.5577066052250561,0,0,1,0,0,0,1
-0.21166270136642593,-0.10438098470454799,0.22442869479824626,1.4010221295218732,-0.9999121582921959,2.3972355745348004,0,0,1,0,1,0,0
-0.29857253885850593,-0.1912204062557525,-0.6204283609094376,-1.2179439306489772,-0.7116376776006483,-0.5577066052250561,0,1,1,0,0,0,1
0.13597664860189412,0.2429767015002701,2.7156738590644935,-0.3449552439253605,2.730359621856431,-0.5577066052250561,0,0,1,0,0,0,1
-0.38548237635058596,-0.36489924935816154,-0.10051632662778599,-1.2179439306489772,-1.0575670544305054,-0.5577066052250561,0,0,1,0,0,1,0
0.9181651860306143,1.0245314954611107,0.3110807005118549,-0.3449552439253605,-0.9422572621538864,-0.5577066052250561,0,0,1,0,0,0,1
-0.646211888826826,-0.5385780924605705,0.8309927347935064,-0.3449552439253605,0.15318576447399493,3.362317700584316,0,0,0,0,0,0,1
-0.733121726318906,-0.7990963571141841,-0.05719032377098169,-1.2179439306489772,0.3261504528889234,1.2829139444570095,0,0,1,1,0,0,1
1.0050750235226942,1.1113709170123154,0.3110807005118549,-1.2179439306489772,0.4414602451655426,-0.5577066052250561,0,0,1,0,0,1,0
0.5705258360622942,0.5034949661538837,-0.3171463409118075,-0.3449552439253605,-0.25039850849417195,1.8201761589588015,0,0,0,1,0,1,0
1.0919848610147742,1.1982103385635199,-0.2954833394834053,1.4010221295218732,-0.19274361235586235,-0.5577066052250561,0,0,0,1,0,1,0
0.3097963235860542,0.15613727994906557,-1.097014392334285,-0.3449552439253605,-0.5386729891857196,-0.5577066052250561,0,0,1,1,0,1,0
-1.0807610762872262,-0.9727752002165931,-0.7070803666230462,0.5280334427982564,0.03787597219737574,0.5168178237785281,0,0,1,0,0,0,1
-0.906941401303066,-0.9727752002165931,-1.0536883894774807,0.5280334427982564,-1.0575670544305054,-0.5577066052250561,0,1,1,0,0,1,0
-1.7760397762238662,-1.7543299941774337,-0.46878735091062257,0.5280334427982564,0.383805349027233,1.024232137474665,0,0,0,0,1,0,0
-0.21166270136642593,-0.10438098470454799,1.0259597476491258,-1.2179439306489772,-0.7116376776006483,-0.5577066052250561,1,0,1,1,0,1,0
-0.38548237635058596,-0.27805982780695704,1.5025457790739731,-0.3449552439253605,0.4414602451655426,1.5216971509022503,1,0,1,0,1,0,0
-1.341490588763466,-1.3201328864214112,-0.10051632662778599,-1.2179439306489772,-0.6539827814623387,-0.5577066052250561,0,1,1,0,0,1,0
0.04906681110981412,-0.017541563153343463,2.4123918390668635,1.4010221295218732,3.2088952598044003,3.700593909715074,1,0,0,1,0,1,0
-0.037843026382265894,-0.10438098470454799,0.24609169622664842,0.5280334427982564,0.09553086833568533,-0.5577066052250561,0,0,1,1,0,0,1
1.6134438859672544,1.7192468678707469,-0.33880934234020965,-1.2179439306489772,-0.0774338200792433,-0.5577066052250561,0,0,1,0,1,0,0
0.6574356735543743,0.7640132308074972,0.5277107147958764,0.5280334427982564,-0.0774338200792433,-0.5577066052250561,0,0,0,0,0,1,0
-0.037843026382265894,-0.10438098470454799,-0.7287433680514483,-1.2179439306489772,-0.9999121582921959,-0.5577066052250561,0,1,1,1,0,0,1
1.0919848610147742,1.1982103385635199,-0.5554393566242312,1.4010221295218732,-0.36570830077079103,-0.5577066052250561,0,0,1,1,0,1,0
-0.906941401303066,-0.7990963571141841,0.35440670336865915,-0.3449552439253605,-1.115221950568815,-0.5577066052250561,0,0,0,0,0,0,1
-0.29857253885850593,-0.7122569355629796,-0.8587213766218612,0.5280334427982564,0.03787597219737574,-0.5577066052250561,0,0,0,1,1,0,0
-0.38548237635058596,-0.27805982780695704,0.24609169622664842,1.4010221295218732,-0.9999121582921959,1.7206831562732845,0,0,0,0,1,0,0
-0.906941401303066,-0.9727752002165931,-0.7070803666230462,1.4010221295218732,-0.42336319690910057,-0.5577066052250561,0,0,1,0,0,1,0
-0.1247528638743459,-0.10438098470454799,-0.8370583751934592,1.4010221295218732,-1.115221950568815,-0.5577066052250561,0,0,1,0,0,1,0
-0.472392213842666,-0.45173867090936604,-1.3786334109035128,-0.3449552439253605,-1.115221950568815,0.45712202216721787,0,0,1,0,1,0,0
1.4396242109830943,1.4587286032171334,-1.1836663980478934,0.5280334427982564,-0.8269474698772673,0.3277811186760457,0,0,0,0,0,0,1
-1.0807610762872262,-1.4938117295238202,-0.3171463409118075,-0.3449552439253605,-0.1062612681483981,-0.5577066052250561,0,0,1,0,1,0,0
-0.646211888826826,-0.5385780924605705,0.35440670336865915,-0.3449552439253605,0.4414602451655426,-0.5577066052250561,0,0,1,1,0,0,1
1.2658045359989343,1.1982103385635199,-1.0536883894774807,1.4010221295218732,-0.7116376776006483,-0.5577066052250561,0,0,1,0,1,0,0
-0.906941401303066,-0.7990963571141841,0.18110269194144196,-0.3449552439253605,-0.1350887162175529,-0.5577066052250561,0,0,1,1,0,1,0
1.2658045359989343,1.3718891816659289,0.11611368765623552,-1.2179439306489772,-0.0774338200792433,-0.5577066052250561,0,0,0,1,1,0,0
-0.906941401303066,-0.8859357786653886,-0.9237103809070677,0.5280334427982564,-0.36570830077079103,-0.5577066052250561,0,0,0,0,0,0,1
1.5265340484751744,1.5455680247683379,-1.270318403761502,1.4010221295218732,-0.7692925737389578,0.2680853170647355,0,0,0,0,0,1,0
1.4396242109830943,1.5455680247683379,-0.6204283609094376,1.4010221295218732,-0.36570830077079103,-0.5577066052250561,0,0,1,0,0,1,0
0.5705258360622942,0.5034949661538837,0.09445068622783337,0.5280334427982564,0.6144249335804711,-0.5577066052250561,0,0,0,0,0,1,0
0.22288648609397416,0.15613727994906557,-0.3171463409118075,-1.2179439306489772,-0.30805340463248154,1.840074759495905,0,0,1,0,1,0,0
-0.38548237635058596,-0.27805982780695704,0.15943969051303983,1.4010221295218732,-0.9999121582921959,1.1038265396230786,0,1,0,0,1,0,0
0.39670616107813417,0.4166555446026791,-0.6204283609094376,-0.3449552439253605,-0.7692925737389578,-0.5577066052250561,0,0,0,0,1,0,0
1.0050750235226942,1.1113709170123154,-1.400296412331915,-1.2179439306489772,-1.0575670544305054,0.3476797192131491,0,1,1,0,0,1,0
0.9181651860306143,0.8508526523587018,-0.5554393566242312,-1.2179439306489772,0.15318576447399493,-0.5577066052250561,0,0,1,1,1,0,0
1.0919848610147742,1.1982103385635199,0.13777668908463767,-0.3449552439253605,-0.19274361235586235,-0.5577066052250561,0,0,1,1,0,0,1
0.7443455110464542,0.7640132308074972,0.11611368765623552,1.4010221295218732,1.0756641026869473,-0.5577066052250561,0,1,1,0,0,1,0
-1.0807610762872262,-1.0596146217677977,-0.25215733662660106,-1.2179439306489772,-0.5386729891857196,-0.5577066052250561,0,0,1,0,0,0,1
-0.559302051334746,-0.6254175140117751,-1.0536883894774807,0.5280334427982564,-0.9999121582921959,-0.5577066052250561,0,0,1,0,0,1,0
-1.341490588763466,-1.2332934648702067,-0.5554393566242312,-1.2179439306489772,-0.42336319690910057,-0.5577066052250561,0,0,1,0,0,0,1
-1.341490588763466,-1.3201328864214112,1.06928575050593,-0.3449552439253605,0.6720798297187808,-0.5577066052250561,0,0,1,0,0,0,1
-0.29857253885850593,-0.27805982780695704,1.7408387947863968,0.5280334427982564,1.7098679602083526,-0.5577066052250561,1,0,1,1,0,0,1
1.0919848610147742,1.0245314954611107,-0.7287433680514483,-1.2179439306489772,-0.19274361235586235,-0.5577066052250561,0,1,1,1,0,0,1
-0.38548237635058596,-0.36489924935816154,1.7625017962147989,-1.2179439306489772,2.920620779112853,-0.5577066052250561,0,0,0,0,0,0,1
-0.472392213842666,-0.5385780924605705,-0.42546134805381824,-0.3449552439253605,-0.7116376776006483,-0.5577066052250561,0,0,0,0,0,0,1
-0.733121726318906,-0.6254175140117751,0.4627217105106699,-0.3449552439253605,-0.1350887162175529,-0.5577066052250561,0,0,0,1,0,1,0
-0.21166270136642593,-0.1912204062557525,-0.2954833394834053,-0.3449552439253605,0.15318576447399493,0.5864629256583901,0,0,0,0,1,0,0
-0.472392213842666,-0.36489924935816154,0.33274370194025704,1.4010221295218732,-0.6539827814623387,0.9844349364004583,0,0,1,0,0,0,1
-0.906941401303066,-0.8859357786653886,1.8924798047852118,-1.2179439306489772,1.2486287911018759,-0.5577066052250561,0,1,1,0,0,0,1
-0.38548237635058596,-0.36489924935816154,-0.20883133376979673,1.4010221295218732,-0.884602366015577,-0.5577066052250561,0,0,1,0,0,0,1
-0.29857253885850593,-0.7122569355629796,-0.967036383763872,0.5280334427982564,0.03787597219737574,-0.5577066052250561,0,0,0,0,1,0,0
1.0919848610147742,1.1982103385635199,1.1126117533627344,-1.2179439306489772,1.363938583378495,1.6211901535877675,0,0,0,0,0,0,1
-1.341490588763466,-1.4069723079726157,-1.0536883894774807,-0.3449552439253605,-0.9422572621538864,-0.5577066052250561,0,0,0,0,0,1,0
0.9181651860306143,0.9376920739099063,-0.5554393566242312,-0.3449552439253605,0.09553086833568533,-0.5577066052250561,0,0,0,1,1,0,0
-0.733121726318906,-0.6254175140117751,0.22442869479824626,-1.2179439306489772,0.9603543104103284,-0.5577066052250561,0,1,0,0,0,1,0
-1.0807610762872262,-1.0596146217677977,2.195761824782842,-0.3449552439253605,2.7476560906979244,0.45712202216721787,0,0,1,0,0,0,1
-0.38548237635058596,-0.27805982780695704,-1.2919814051899043,-1.2179439306489772,-0.5386729891857196,-0.5577066052250561,0,0,0,0,0,0,1
0.5705258360622942,0.5903343877050882,0.4410587090822678,-1.2179439306489772,0.49911514130385193,2.755410384202662,0,0,1,0,0,1,0
-1.341490588763466,-1.4069723079726157,2.607358851922483,-0.3449552439253605,1.4792483756551142,-0.5577066052250561,0,0,0,1,0,0,1
0.22288648609397416,0.2429767015002701,-1.118677393762687,-1.2179439306489772,-1.0575670544305054,-0.5577066052250561,0,0,0,0,0,0,1
-1.5153102637476261,-1.5806511510750247,0.41939570765386563,-0.3449552439253605,-0.9999121582921959,-0.5577066052250561,0,0,0,0,0,0,1
1.8741733984434945,1.8060862894219514,-1.1620033966194914,-0.3449552439253605,-0.884602366015577,0.23823741625908035,0,0,0,0,0,0,1
0.8312553485385342,0.8508526523587018,-0.4037983466254161,0.5280334427982564,-0.1350887162175529,-0.5577066052250561,0,0,0,1,0,0,1
-1.5153102637476261,-1.4069723079726157,2.5423698476372762,-1.2179439306489772,2.534332974986179,-0.5577066052250561,0,0,1,0,0,0,1
0.5705258360622942,0.5034949661538837,2.607358851922483,-0.3449552439253605,2.1711071293148287,-0.5577066052250561,1,0,1,0,0,1,0
-0.21166270136642593,-0.27805982780695704,0.22442869479824626,1.4010221295218732,0.383805349027233,2.317641172386387,0,1,1,1,1,0,0
0.13597664860189412,0.2429767015002701,1.2209267605047451,-0.3449552439253605,-0.30805340463248154,-0.5577066052250561,0,0,0,0,0,0,1
-0.21166270136642593,-0.27805982780695704,0.18110269194144196,0.5280334427982564,-1.0575670544305054,-0.5577066052250561,0,0,1,0,0,0,1
-0.29857253885850593,-0.36489924935816154,-0.25215733662660106,0.5280334427982564,-0.5963278853240292,-0.5577066052250561,0,0,1,0,1,0,0
0.5705258360622942,0.6771738092562927,2.044120814784027,0.5280334427982564,2.632346298421305,0.6163108264640451,1,0,1,0,1,0,0
-0.21166270136642593,-0.27805982780695704,1.1126117533627344,1.4010221295218732,0.9026994142720188,-0.5577066052250561,1,0,0,0,0,1,0
-0.29857253885850593,-0.1912204062557525,-0.6637543637662419,-1.2179439306489772,-0.7116376776006483,0.7953982312979758,0,0,0,0,0,0,1
-0.8200315638109861,-0.7122569355629796,0.7660037305083001,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,1,1,1,0,1,0,0
0.9181651860306143,0.8508526523587018,-0.2738203380550032,0.5280334427982564,0.3261504528889234,1.362508346605423,0,0,1,0,0,0,1
-0.472392213842666,-0.45173867090936604,1.5025457790739731,-1.2179439306489772,1.2486287911018759,-0.5577066052250561,0,0,1,0,0,0,1
-0.993851238795146,-0.8859357786653886,-0.12217932805618814,0.5280334427982564,0.383805349027233,-0.5577066052250561,0,0,0,0,0,1,0
0.7443455110464542,0.7640132308074972,-1.3353074080467087,-0.3449552439253605,-0.9999121582921959,-0.5577066052250561,0,0,1,0,1,0,0
-0.993851238795146,-0.8859357786653886,1.3075787662183538,-1.2179439306489772,1.1909738949635664,-0.5577066052250561,0,0,0,0,0,0,1
1.5265340484751744,1.4587286032171334,-1.3569704094751107,-1.2179439306489772,-0.6539827814623387,0.45712202216721787,0,0,0,1,0,1,0
-0.906941401303066,-0.7990963571141841,-0.7720693709082527,-1.2179439306489772,-0.25039850849417195,0.7953982312979758,0,0,1,0,0,1,0
0.7443455110464542,0.3298161230514746,-0.967036383763872,0.5280334427982564,-0.5386729891857196,0.9147898345205964,0,0,0,1,1,0,0
0.39670616107813417,0.4166555446026791,0.11611368765623552,-1.2179439306489772,0.5567700374421616,2.4967285772203174,0,0,0,1,0,0,1
0.13597664860189412,0.06929785839786105,1.06928575050593,-1.2179439306489772,3.0935854675277814,-0.5577066052250561,0,0,0,0,0,0,1
-1.428400426255546,-1.3201328864214112,0.15943969051303983,-0.3449552439253605,0.3261504528889234,-0.5577066052250561,0,0,0,1,0,0,1
0.13597664860189412,0.2429767015002701,2.520706846208874,1.4010221295218732,-0.9422572621538864,2.4768299766832143,1,0,0,0,1,0,0
0.8312553485385342,0.7640132308074972,0.09445068622783337,1.4010221295218732,0.383805349027233,-0.5577066052250561,0,0,0,1,1,0,0
1.0050750235226942,1.0245314954611107,-1.1836663980478934,-1.2179439306489772,-0.36570830077079103,-0.5577066052250561,0,0,1,0,0,0,1
-1.1676709137793062,-1.0596146217677977,0.8959817390787129,-1.2179439306489772,1.1909738949635664,-0.5577066052250561,0,0,0,0,0,0,1
0.4836159985702142,0.4166555446026791,2.325739833353255,-1.2179439306489772,0.7873896219953996,5.302431252951898,1,1,1,0,1,0,0
1.0050750235226942,1.0245314954611107,-0.2304943351981989,1.4010221295218732,-0.7116376776006483,-0.5577066052250561,0,0,1,0,0,0,1
-1.341490588763466,-1.2332934648702067,-0.533776355195829,0.5280334427982564,-0.7116376776006483,1.3923562474110782,0,0,0,1,0,1,0
0.39670616107813417,0.5034949661538837,-1.1403403951910893,-1.2179439306489772,-0.9999121582921959,0.3277811186760457,0,0,1,0,0,0,1
1.0919848610147742,1.0245314954611107,-0.7720693709082527,0.5280334427982564,0.15318576447399493,-0.5577066052250561,0,0,1,0,1,0,0
-1.428400426255546,-1.4069723079726157,0.20276569336984412,1.4010221295218732,0.15318576447399493,-0.5577066052250561,0,0,1,1,0,1,0
-0.906941401303066,-0.8859357786653886,0.24609169622664842,1.4010221295218732,0.09553086833568533,-0.5577066052250561,0,0,0,1,1,0,0
-0.646211888826826,-0.6254175140117751,-0.2304943351981989,0.5280334427982564,-0.8269474698772673,1.332660445799768,0,1,1,1,1,0,0
1.1788946985068542,1.2850497601147244,0.4410587090822678,-1.2179439306489772,1.363938583378495,0.19844021518487354,0,1,1,0,0,0,1
0.5705258360622942,0.6771738092562927,-0.25215733662660106,-1.2179439306489772,-0.0774338200792433,1.7405817568103878,0,0,1,0,1,0,0
1.7003537234593344,1.6324074463195424,-1.3786334109035128,-1.2179439306489772,-0.6539827814623387,-0.5577066052250561,0,0,1,0,0,1,0
1.3527143734910143,1.2850497601147244,0.35440670336865915,1.4010221295218732,-0.019778923940933845,-0.5577066052250561,0,0,1,0,0,1,0
-0.906941401303066,-0.7990963571141841,-0.33880934234020965,0.5280334427982564,0.03787597219737574,0.924739134789148,0,0,1,1,0,0,1
-0.646211888826826,-0.7122569355629796,-0.20883133376979673,-0.3449552439253605,-0.0774338200792433,-0.5577066052250561,0,0,0,0,0,0,1
0.22288648609397416,0.3298161230514746,-0.42546134805381824,-1.2179439306489772,-0.19274361235586235,1.2928632447255612,0,0,1,0,0,1,0
-1.1676709137793062,-1.2332934648702067,-1.3136444066183064,1.4010221295218732,-0.9422572621538864,-0.5577066052250561,0,1,1,1,0,0,1
0.8312553485385342,0.7640132308074972,-0.1871683323413946,1.4010221295218732,0.49911514130385193,-0.5577066052250561,0,0,1,0,0,1,0
0.7443455110464542,0.7640132308074972,-0.42546134805381824,-0.3449552439253605,0.09553086833568533,0.4073755208244593,0,0,0,0,1,0,0
-0.8200315638109861,-0.8859357786653886,-0.8370583751934592,-0.3449552439253605,-0.9422572621538864,0.41732482109301106,0,0,1,0,0,0,1
-0.733121726318906,-0.6254175140117751,0.029461681942626914,0.5280334427982564,0.383805349027233,-0.5577066052250561,0,1,0,0,0,1,0
-0.733121726318906,-0.7990963571141841,0.22442869479824626,-0.3449552439253605,-0.0774338200792433,-0.5577066052250561,0,0,1,1,0,0,1
-1.0807610762872262,-0.9727752002165931,1.2425897619331474,0.5280334427982564,0.15318576447399493,-0.5577066052250561,1,1,0,0,1,0,0
-0.21166270136642593,-0.10438098470454799,0.8526557362219086,-0.3449552439253605,-0.0774338200792433,-0.5577066052250561,0,0,0,1,0,1,0
-0.906941401303066,-0.7990963571141841,2.304076831924853,-1.2179439306489772,0.9603543104103284,5.123343848117968,1,0,1,1,1,0,0
-0.559302051334746,-0.45173867090936604,0.9609707433639194,-0.3449552439253605,-0.019778923940933845,-0.5577066052250561,0,0,0,1,0,0,1
0.5705258360622942,0.6771738092562927,-0.4037983466254161,-0.3449552439253605,0.7297347258570903,0.9446377353262514,0,0,0,0,1,0,0
1.0919848610147742,1.1982103385635199,-0.9453733823354699,0.5280334427982564,-0.884602366015577,-0.5577066052250561,0,0,0,0,0,1,0
1.4396242109830943,1.5455680247683379,-0.42546134805381824,-1.2179439306489772,-0.6539827814623387,-0.5577066052250561,0,1,0,1,0,0,1
