HOURS_DATASCIENCE,HOURS_BACKEND,HOURS_FRONTEND,NUM_COURSES_BEGINNER_DATASCIENCE,NUM_COURSES_BEGINNER_BACKEND,NUM_COURSES_BEGINNER_FRONTEND,NUM_COURSES_ADVANCED_DATASCIENCE,NUM_COURSES_ADVANCED_BACKEND,NUM_COURSES_ADVANCED_FRONTEND,AVG_SCORE_DATASCIENCE,AVG_SCORE_BACKEND,AVG_SCORE_FRONTEND
0.9598410534967253,-1.103763599615183,0.197041976031748,0.1484454098970133,0.1381731676935006,-0.023419515576189296,-1.6182615657176347,0.30477113000896033,-1.1960234609458678,0.13721879141637255,-0.1646674687576908,-0.2850682765215112
1.2735564458482431,-0.1185031591466171,-0.43302706551608716,0.6497082508420653,0.1381731676935006,0.8497448467850635,-0.19722023597750504,0.7664955992358238,3.35173149813852,0.353757932482976,0.8961389745552434,-0.5617760260397219
-1.0569007544773175,0.4189116265635098,1.1663789630284176,-0.35281743104803864,-0.3387559121164129,-0.4600016967568156,-0.6709006792242149,0.7664955992358238,-0.1854112478160039,0.06503907772750472,-0.871871764299647,-0.14671440176240588
0.018694876442172045,0.6428344539427293,-1.6931651486117576,-0.8540802719930906,1.5689604071232413,-0.896583877937442,-0.6709006792242149,-0.15695333921790317,-0.1854112478160039,1.0755550693716542,-0.6597104756370601,-1.5302531493534592
-0.9224513006123812,-0.47677968295336837,0.7786441682297497,-0.35281743104803864,-1.29261407173624,1.722909209146316,-1.1445811224709248,-1.5421267468984936,-0.6907173543809358,-3.0386886108938116,-0.37682875742027766,0.5450549720331208
-0.8328183313690904,-0.7902716412842757,2.378050196774254,1.1509710917871172,0.6151022475034141,-1.7697482402986946,1.2238210937626246,0.7664955992358238,-1.7013295675107998,1.8695319199492002,1.2497411223262214,0.06081641037625213
-0.6983688775041542,2.9716318586866124,1.6510474565267523,0.1484454098970133,-1.7695431515461535,1.722909209146316,0.27646020726920484,-0.15695333921790317,0.3198948587489281,-0.22367977702796654,-1.3669147711790162,-0.07753746438285321
-0.11575457742276414,0.4189116265635098,1.6510474565267523,0.1484454098970133,0.6151022475034141,-0.023419515576189296,-0.6709006792242149,0.30477113000896033,0.3198948587489281,0.4259376461718438,1.8862249883139819,1.513532095346858
-0.9224513006123812,-0.1185031591466171,-1.3054303538130898,1.1509710917871172,0.6151022475034141,-0.896583877937442,-0.6709006792242149,1.2282200684626872,-0.1854112478160039,0.8590159283050507,-0.37682875742027766,1.3060012832082002
0.6461256611452075,1.3593875015562318,-1.4023640525127568,1.1509710917871172,-0.3387559121164129,-0.023419515576189296,0.27646020726920484,-0.15695333921790317,-0.1854112478160039,-0.15150006333909874,-1.79123734850419,0.8909396589308841
-0.20538754666605494,-0.3424259865258366,1.2633126617280845,0.1484454098970133,0.6151022475034141,-0.896583877937442,-1.6182615657176347,0.30477113000896033,-1.1960234609458678,-1.1620160549832481,-0.23538789831188645,-1.391899274594354
1.7665377766863424,-1.9546703436562172,0.7786441682297497,-0.35281743104803864,0.1381731676935006,-0.4600016967568156,-1.6182615657176347,-0.6186778084447666,-0.6907173543809358,-0.5845783454723057,-0.1646674687576908,-0.9076607129374852
-1.6843315391803528,-1.9546703436562172,1.0209784149789172,-1.8566059538831945,-0.8156849919263265,-0.4600016967568156,-1.6182615657176347,1.2282200684626872,-0.6907173543809358,-0.007140635961363094,-0.1646674687576908,-1.2535453998352486
-1.5050656006937713,0.23977336466013413,0.7301773188799162,0.1484454098970133,-0.3387559121164129,-0.4600016967568156,-0.6709006792242149,1.2282200684626872,0.8252009653138601,-0.8011174865389091,1.8155045587597862,-0.4925990886601692
0.06351136106381744,1.4937411979837636,1.8449148539260862,0.1484454098970133,1.0920313273133277,-0.896583877937442,0.7501406505159147,0.7664955992358238,-1.1960234609458678,0.5702970735495795,-0.7304309051912558,0.19917028513535745
-0.3846534851526365,-0.8350562067601196,0.43937622278091537,-1.3553431129381426,0.1381731676935006,-0.896583877937442,-1.6182615657176347,1.6899445376895508,-0.1854112478160039,-0.07932034965023091,0.25965510856748286,-0.14671440176240588
2.169886138281151,-1.9546703436562172,-0.8692287096645884,-0.35281743104803864,0.6151022475034141,1.722909209146316,-0.6709006792242149,-0.6186778084447666,-0.1854112478160039,-0.3680392044057022,-0.8011513347454513,-1.9453147736307752
-0.47428645439592726,0.23977336466013413,-0.3845602161662537,-1.8566059538831945,-1.29261407173624,-0.023419515576189296,-0.19722023597750504,1.2282200684626872,-1.1960234609458678,0.5702970735495795,0.4010959676758741,-0.008360527003300538
0.7805751150101438,0.4636961920393537,-0.8692287096645884,0.1484454098970133,1.0920313273133277,-0.4600016967568156,-0.6709006792242149,0.30477113000896033,0.8252009653138601,0.7868362146161829,-1.5083556302874075,-1.5994300867330118
0.690942145766853,0.15020423370844632,0.7301773188799162,1.6522339327321691,1.0920313273133277,-0.896583877937442,2.644862423502754,-0.6186778084447666,-1.7013295675107998,-1.2341957686721161,-0.0939470392034952,-0.14671440176240588
0.3324102687936898,-0.47677968295336837,1.7964480045762528,-1.3553431129381426,0.1381731676935006,2.1594913903269424,0.27646020726920484,0.30477113000896033,-1.7013295675107998,-1.3785551960498517,0.8254185450010477,-0.4925990886601692
2.438785046011023,-1.9546703436562172,-0.48149391486592064,-0.8540802719930906,-0.3387559121164129,0.8497448467850635,0.7501406505159147,-0.6186778084447666,0.3198948587489281,-1.3063754823609839,-2.498441644046146,-0.14671440176240588
0.3772267534153352,0.10541966823260242,0.10010827733208105,-0.35281743104803864,1.0920313273133277,-0.4600016967568156,0.27646020726920484,-0.15695333921790317,1.3305070718787921,0.6424767872384473,-1.4376352007332118,-1.2535453998352486
-0.20538754666605494,0.5084807575151976,-0.3360933668164202,0.1484454098970133,-0.3387559121164129,0.41316266560443704,-0.19722023597750504,0.7664955992358238,-1.7013295675107998,0.4259376461718438,-1.013312623408038,-0.5617760260397219
-0.3846534851526365,-0.5663488139050562,-0.820761860314755,1.1509710917871172,-1.29261407173624,1.2863270279656898,1.2238210937626246,-0.15695333921790317,1.3305070718787921,0.6424767872384473,0.25965510856748286,0.40670109727401543
0.46685972265862596,-0.8798407722359635,0.29397567473141495,-0.8540802719930906,-0.3387559121164129,0.8497448467850635,-1.1445811224709248,0.30477113000896033,0.3198948587489281,-1.3785551960498517,-0.44754918697447327,-1.0460145876965905
-0.42946996977428187,-1.4172555579460904,-0.1906928187669198,-1.3553431129381426,0.6151022475034141,0.41316266560443704,-0.19722023597750504,0.7664955992358238,0.3198948587489281,-0.5845783454723057,-0.1646674687576908,-0.5617760260397219
-0.788001846747445,1.269818370604544,-0.28762651746658674,0.1484454098970133,-0.3387559121164129,-0.4600016967568156,3.118542866749464,-1.0804022776716302,-0.6907173543809358,-0.3680392044057022,-0.7304309051912558,-0.2850682765215112
1.8561707459296333,1.4937411979837636,0.8271110175795832,0.1484454098970133,-1.29261407173624,-0.4600016967568156,0.27646020726920484,-1.0804022776716302,0.3198948587489281,0.7868362146161829,-0.5889900460828645,0.6142319094126735
0.5564926919019167,-0.7902716412842757,0.197041976031748,-0.35281743104803864,1.0920313273133277,-0.896583877937442,-0.19722023597750504,1.2282200684626872,0.8252009653138601,0.20939850510524036,-0.8011513347454513,-0.7693068381783799
-0.07093809280111875,0.15020423370844632,1.0694452643287506,0.6497082508420653,0.1381731676935006,0.41316266560443704,-0.19722023597750504,0.30477113000896033,0.8252009653138601,1.147734783060522,1.2497411223262214,-0.4925990886601692
-0.6983688775041542,2.568570769404017,1.0694452643287506,-0.35281743104803864,-1.29261407173624,-0.023419515576189296,1.6975015370093345,-2.003851216125357,-0.1854112478160039,0.8590159283050507,-0.6597104756370601,0.40670109727401543
-0.9224513006123812,-1.148548165091027,0.10010827733208105,-0.8540802719930906,-0.8156849919263265,0.8497448467850635,-0.6709006792242149,-0.15695333921790317,0.3198948587489281,-0.6567580591611735,0.11821424945909163,0.5450549720331208
-0.9224513006123812,0.015850537280914612,0.7301773188799162,0.1484454098970133,0.1381731676935006,-1.3331660591180683,-1.6182615657176347,0.7664955992358238,0.8252009653138601,-2.6056103287606045,1.9569454178681776,-0.7693068381783799
0.2875937841720444,1.0458955432253245,-1.014629257714089,1.6522339327321691,-1.29261407173624,1.2863270279656898,0.7501406505159147,0.7664955992358238,1.3305070718787921,-1.2341957686721161,-0.1646674687576908,1.0292935336899895
0.5564926919019167,-0.1185031591466171,0.6817104695300827,-0.8540802719930906,0.1381731676935006,2.1594913903269424,-0.19722023597750504,-0.15695333921790317,-0.6907173543809358,0.20939850510524036,2.23982713608496,0.8217627215513315
1.9009872305512785,-0.43199511747752445,-1.741631997961591,0.1484454098970133,-0.3387559121164129,-0.4600016967568156,0.27646020726920484,0.7664955992358238,0.3198948587489281,-0.07932034965023091,-0.23538789831188645,-0.6309529634192745
-1.2809831775855445,-0.0737185936707732,0.05164142798224757,1.1509710917871172,0.1381731676935006,0.41316266560443704,0.27646020726920484,-0.6186778084447666,0.8252009653138601,0.20939850510524036,1.1790206927720257,1.5827090327264108
-0.2502040312877003,1.180249239652856,-1.7900988473114245,0.6497082508420653,-0.8156849919263265,0.8497448467850635,-0.19722023597750504,2.151669006916414,-0.1854112478160039,-0.3680392044057022,-1.1547534825164294,-0.3542452139010639
0.9598410534967253,1.0458955432253245,-1.2084966551134229,-0.35281743104803864,0.6151022475034141,-0.023419515576189296,0.7501406505159147,-2.003851216125357,0.8252009653138601,0.4259376461718438,-0.44754918697447327,-0.42342215128061655
-0.3846534851526365,-1.0141944686634952,0.43937622278091537,-0.8540802719930906,0.6151022475034141,-0.4600016967568156,-0.6709006792242149,0.7664955992358238,-0.6907173543809358,-0.5123986317834378,0.04749381990489601,-0.21589133914195854
-0.42946996977428187,-0.6559179448567439,1.0209784149789172,-0.35281743104803864,-1.29261407173624,-0.023419515576189296,0.7501406505159147,-1.5421267468984936,0.3198948587489281,-1.8838131918719263,-0.0939470392034952,-0.3542452139010639
-0.2950205159093457,-0.25285685557414883,-0.28762651746658674,0.6497082508420653,-0.8156849919263265,-0.896583877937442,-0.19722023597750504,1.2282200684626872,0.8252009653138601,1.4364536378159933,-1.8619577780583856,-1.0460145876965905
0.8253915996317891,0.8219727158461049,-0.3845602161662537,0.1484454098970133,0.6151022475034141,-0.4600016967568156,1.2238210937626246,0.30477113000896033,0.8252009653138601,-0.07932034965023091,0.5425368267842653,1.0292935336899895
0.2875937841720444,0.777188150370261,0.48784307213074884,-0.35281743104803864,-0.3387559121164129,0.41316266560443704,0.27646020726920484,0.30477113000896033,0.8252009653138601,-1.0898363412943803,-0.871871764299647,0.5450549720331208
-0.8328183313690904,0.4189116265635098,1.6025806071769189,1.6522339327321691,-0.3387559121164129,0.8497448467850635,-1.6182615657176347,-2.003851216125357,0.8252009653138601,-0.7289377728500412,-0.5182696165286689,-0.14671440176240588
0.9598410534967253,-1.506824688897778,-0.23915966811675327,1.1509710917871172,0.1381731676935006,0.41316266560443704,0.7501406505159147,0.30477113000896033,1.3305070718787921,0.28157821879410816,-0.7304309051912558,-0.008360527003300538
0.4220432380369806,0.4636961920393537,0.8755778669294166,0.6497082508420653,1.0920313273133277,-1.3331660591180683,-0.19722023597750504,-0.15695333921790317,-0.6907173543809358,-1.0176566276055126,1.0375798336636346,-0.2850682765215112
-1.236166692963899,-0.6559179448567439,-1.014629257714089,-0.8540802719930906,-1.29261407173624,-1.7697482402986946,-0.6709006792242149,0.7664955992358238,-0.1854112478160039,2.1582507747046713,-0.0939470392034952,-0.7001299007988272
-0.16057106204440952,0.015850537280914612,0.05164142798224757,0.6497082508420653,1.0920313273133277,-0.4600016967568156,-1.1445811224709248,-1.0804022776716302,0.8252009653138601,-0.15150006333909874,-0.6597104756370601,1.1676474084490949
-0.2950205159093457,0.284557930135978,-0.820761860314755,-1.8566059538831945,-1.29261407173624,-0.4600016967568156,0.27646020726920484,-0.15695333921790317,0.3198948587489281,0.7868362146161829,0.4010959676758741,0.06081641037625213
0.2875937841720444,1.8520177217905147,-1.7900988473114245,0.1484454098970133,-0.8156849919263265,-0.896583877937442,-1.6182615657176347,1.2282200684626872,-1.7013295675107998,0.7146565009273151,-0.30610832786608205,-0.7001299007988272
-1.4154326314504806,-0.5663488139050562,-0.1906928187669198,-1.8566059538831945,0.1381731676935006,0.41316266560443704,-0.6709006792242149,-0.6186778084447666,0.3198948587489281,1.6529927788825967,0.7546981154468522,0.1299933477558048
-0.5639194236392181,-0.6559179448567439,0.48784307213074884,-0.8540802719930906,0.1381731676935006,-0.023419515576189296,-1.6182615657176347,-0.15695333921790317,-0.1854112478160039,-1.8116334781830585,0.25965510856748286,1.5827090327264108
0.9598410534967253,1.0458955432253245,-0.48149391486592064,0.1484454098970133,2.045889486933155,-0.4600016967568156,-0.19722023597750504,-1.0804022776716302,-1.1960234609458678,-0.2958594907168344,1.0375798336636346,-1.4610762119739065
-0.6087359082608634,1.762448590838827,0.003174578632414098,0.1484454098970133,0.1381731676935006,-0.4600016967568156,0.7501406505159147,2.6133934761432775,-0.6907173543809358,0.28157821879410816,-0.7304309051912558,-0.5617760260397219
-0.2502040312877003,-0.38721055200168053,0.003174578632414098,-0.8540802719930906,0.1381731676935006,1.722909209146316,0.7501406505159147,-0.15695333921790317,-1.7013295675107998,-2.3168914740051334,0.18893467901328723,-0.21589133914195854
0.5116762072802714,0.19498879918429024,0.003174578632414098,0.6497082508420653,0.1381731676935006,-0.023419515576189296,-0.19722023597750504,-0.15695333921790317,-1.7013295675107998,-0.007140635961363094,-1.3669147711790162,-0.2850682765215112
2.0354366844162146,-0.8798407722359635,1.0694452643287506,0.6497082508420653,-0.8156849919263265,1.2863270279656898,-0.6709006792242149,-1.0804022776716302,0.3198948587489281,-1.4507349097387194,0.25965510856748286,0.8909396589308841
0.19796081492875361,1.0906801087011684,0.14857512668191453,-0.8540802719930906,-1.29261407173624,-1.3331660591180683,-1.6182615657176347,1.2282200684626872,-0.1854112478160039,0.06503907772750472,0.6839776858926565,0.8909396589308841
-0.2502040312877003,1.4489566325079195,-0.14222596941708632,-0.8540802719930906,2.045889486933155,0.41316266560443704,0.7501406505159147,-0.6186778084447666,-0.6907173543809358,-0.07932034965023091,0.18893467901328723,-1.8069608988716699
0.9598410534967253,1.1354646741770122,-1.741631997961591,1.1509710917871172,-1.7695431515461535,1.2863270279656898,-0.19722023597750504,1.2282200684626872,1.3305070718787921,-0.9454769139166447,-1.225473912070625,0.5450549720331208
0.19796081492875361,0.4636961920393537,-1.6931651486117576,1.1509710917871172,1.0920313273133277,-0.896583877937442,2.644862423502754,-1.5421267468984936,-1.1960234609458678,-0.5123986317834378,-1.225473912070625,-0.7001299007988272
1.2735564458482431,-0.47677968295336837,-0.3845602161662537,-0.35281743104803864,0.1381731676935006,-0.023419515576189296,-0.19722023597750504,0.7664955992358238,0.3198948587489281,0.353757932482976,-2.0741190667209723,-1.1843684624556958
-1.4154326314504806,-0.43199511747752445,0.05164142798224757,-1.8566059538831945,-1.7695431515461535,0.8497448467850635,0.27646020726920484,-0.6186778084447666,-0.1854112478160039,0.6424767872384473,1.2497411223262214,-0.14671440176240588
-0.3846534851526365,2.568570769404017,-0.045292270717419376,-0.35281743104803864,2.045889486933155,-0.4600016967568156,1.2238210937626246,-0.15695333921790317,-0.6907173543809358,0.28157821879410816,0.11821424945909163,-0.6309529634192745
-0.20538754666605494,-0.5215642484292122,-1.2084966551134229,1.1509710917871172,-0.3387559121164129,-0.023419515576189296,0.7501406505159147,-1.0804022776716302,1.3305070718787921,1.7251724925714644,0.8254185450010477,-0.5617760260397219
1.0046575381183707,-1.596393819849466,0.3909093734310819,-0.35281743104803864,0.6151022475034141,-0.4600016967568156,0.7501406505159147,1.2282200684626872,0.3198948587489281,0.20939850510524036,-0.8011513347454513,-0.008360527003300538
0.8702080842534345,1.4489566325079195,-0.045292270717419376,-1.3553431129381426,-0.8156849919263265,-0.4600016967568156,0.7501406505159147,-0.6186778084447666,0.3198948587489281,-0.8011174865389091,-0.0232266096492996,0.33752415989446277
0.7357586303884983,0.32934249561182194,-0.045292270717419376,-0.8540802719930906,1.0920313273133277,-0.4600016967568156,0.7501406505159147,0.30477113000896033,-0.6907173543809358,-1.0176566276055126,-0.9425921938538425,-0.008360527003300538
0.5564926919019167,-0.43199511747752445,-1.7900988473114245,-0.8540802719930906,1.5689604071232413,-0.4600016967568156,-0.19722023597750504,0.30477113000896033,1.835813178443724,1.0033753556827865,-1.0840330529622337,-1.0460145876965905
-0.16057106204440952,0.8219727158461049,0.43937622278091537,-0.35281743104803864,1.0920313273133277,-0.896583877937442,0.7501406505159147,0.30477113000896033,0.3198948587489281,-0.8732972002277769,0.7546981154468522,0.1299933477558048
0.018694876442172045,-0.29764142104999275,-0.1906928187669198,-0.8540802719930906,-0.8156849919263265,0.41316266560443704,0.7501406505159147,-0.6186778084447666,-0.1854112478160039,-0.8011174865389091,-0.0232266096492996,-0.008360527003300538
-1.101717239098963,-0.1185031591466171,0.24550882538158147,1.6522339327321691,0.1381731676935006,1.2863270279656898,-0.19722023597750504,-0.15695333921790317,2.3411192850086557,0.9311956419939186,0.5425368267842653,1.513532095346858
-1.012084269855672,2.613355334879861,-0.3845602161662537,-0.8540802719930906,-0.3387559121164129,0.8497448467850635,0.7501406505159147,3.075117945370141,0.8252009653138601,-0.007140635961363094,-0.5182696165286689,-0.5617760260397219
1.2287399612265977,2.165509680121422,-0.045292270717419376,0.6497082508420653,-1.7695431515461535,-0.4600016967568156,0.7501406505159147,-0.6186778084447666,0.3198948587489281,-0.9454769139166447,1.8155045587597862,1.3060012832082002
0.4220432380369806,0.37412706108766586,0.8271110175795832,-0.35281743104803864,-1.29261407173624,-1.3331660591180683,-0.19722023597750504,0.7664955992358238,-0.1854112478160039,0.5702970735495795,2.027665847422373,1.5827090327264108
0.3324102687936898,0.23977336466013413,-0.5299607642157541,1.1509710917871172,-0.3387559121164129,-0.4600016967568156,-0.19722023597750504,-1.0804022776716302,-0.6907173543809358,0.7146565009273151,-1.013312623408038,1.8594167822446215
2.7973169229841863,-1.9546703436562172,1.1179121136785841,-0.8540802719930906,2.045889486933155,1.2863270279656898,1.2238210937626246,-0.15695333921790317,-1.1960234609458678,-2.1003523329385296,0.18893467901328723,1.7210629074855162
0.8702080842534345,1.0011109777494804,-0.045292270717419376,-1.3553431129381426,1.5689604071232413,-0.896583877937442,0.27646020726920484,-0.15695333921790317,-0.6907173543809358,0.28157821879410816,-0.7304309051912558,-1.7377839614921171
0.4220432380369806,0.19498879918429024,-0.045292270717419376,0.6497082508420653,0.6151022475034141,0.41316266560443704,0.27646020726920484,1.2282200684626872,-0.1854112478160039,-1.8116334781830585,0.33037553812167847,-0.7001299007988272
0.15314433030710822,0.777188150370261,0.10010827733208105,0.1484454098970133,-1.29261407173624,2.1594913903269424,0.7501406505159147,0.30477113000896033,2.8464253915735878,0.49811735986071165,0.613257256338461,-2.014491711010328
-0.42946996977428187,-1.3276864269944026,1.4571800591274184,-1.3553431129381426,1.0920313273133277,0.41316266560443704,-0.6709006792242149,0.30477113000896033,-0.6907173543809358,-1.0898363412943803,-0.871871764299647,-2.637084147426302
1.945803715172924,1.2250338051287,-0.9176955590144219,0.1484454098970133,-0.8156849919263265,-0.023419515576189296,0.7501406505159147,2.151669006916414,-1.7013295675107998,0.28157821879410816,-0.8011513347454513,-0.42342215128061655
0.7357586303884983,-0.9246253377118074,-1.3054303538130898,0.6497082508420653,0.1381731676935006,-0.4600016967568156,-1.1445811224709248,1.6899445376895508,-0.6907173543809358,-0.6567580591611735,-0.5889900460828645,-1.1151915250761433
-1.236166692963899,1.1354646741770122,0.8755778669294166,0.6497082508420653,-0.8156849919263265,1.2863270279656898,1.6975015370093345,0.30477113000896033,1.3305070718787921,-0.3680392044057022,-0.6597104756370601,-0.008360527003300538
0.7805751150101438,0.32934249561182194,0.7301773188799162,-0.8540802719930906,2.045889486933155,-0.023419515576189296,-0.6709006792242149,-0.15695333921790317,-0.1854112478160039,-0.2958594907168344,-1.1547534825164294,-0.9076607129374852
1.6769048074430517,0.9563264122736367,-1.2569635044632563,2.1534967736772215,0.1381731676935006,1.2863270279656898,-0.19722023597750504,2.151669006916414,-0.6907173543809358,-0.2958594907168344,0.04749381990489601,0.06081641037625213
-1.6843315391803528,0.23977336466013413,-0.7722950109649215,1.6522339327321691,-0.8156849919263265,1.722909209146316,0.7501406505159147,-0.6186778084447666,-0.1854112478160039,0.7868362146161829,-0.0939470392034952,0.6142319094126735
-0.3846534851526365,-1.1933327305668708,2.5234507448237546,0.6497082508420653,-0.3387559121164129,-0.023419515576189296,-1.6182615657176347,-0.15695333921790317,-0.1854112478160039,-0.22367977702796654,-0.5889900460828645,-1.8761378362512224
0.10832784568546283,0.4636961920393537,0.3909093734310819,-0.35281743104803864,-0.3387559121164129,-0.023419515576189296,-1.1445811224709248,-1.0804022776716302,-0.1854112478160039,1.0033753556827865,-0.6597104756370601,2.2744784065219372
0.19796081492875361,0.7324035848944171,-0.9661624083642554,-0.35281743104803864,-0.3387559121164129,-0.023419515576189296,1.2238210937626246,-1.0804022776716302,1.3305070718787921,-1.955992905560794,-0.8011513347454513,2.2744784065219372
-0.8776348159907358,-0.9246253377118074,-1.4992977512124237,-1.3553431129381426,0.6151022475034141,-0.023419515576189296,-1.6182615657176347,0.30477113000896033,0.3198948587489281,-0.15150006333909874,-1.2961943416248207,1.3751782205877527
-1.1465337237206081,1.4041720670320756,1.1663789630284176,0.1484454098970133,-1.7695431515461535,0.8497448467850635,1.6975015370093345,-1.5421267468984936,2.3411192850086557,1.7973522062603324,0.5425368267842653,0.40670109727401543
1.0046575381183707,-1.1933327305668708,-0.6753613122652545,-0.8540802719930906,-0.3387559121164129,-0.4600016967568156,-0.6709006792242149,-0.6186778084447666,-1.7013295675107998,0.353757932482976,-0.7304309051912558,-0.3542452139010639
-0.02612160817947335,-0.1185031591466171,-0.723828161615088,0.1484454098970133,0.6151022475034141,-0.023419515576189296,1.2238210937626246,1.6899445376895508,-1.7013295675107998,0.4259376461718438,0.25965510856748286,0.7525857841717788
0.15314433030710822,0.9563264122736367,-1.7900988473114245,0.6497082508420653,-0.8156849919263265,-0.896583877937442,0.27646020726920484,-1.5421267468984936,1.3305070718787921,0.7868362146161829,-0.23538789831188645,-0.07753746438285321
1.5872718381997608,1.269818370604544,-0.23915966811675327,2.1534967736772215,-1.7695431515461535,1.2863270279656898,0.27646020726920484,-1.0804022776716302,0.8252009653138601,0.4259376461718438,-1.225473912070625,2.2744784065219372
-0.2950205159093457,-1.3724709924702465,1.7964480045762528,-0.8540802719930906,-1.7695431515461535,3.032655752688195,-0.6709006792242149,-1.5421267468984936,-0.6907173543809358,-1.0898363412943803,1.2497411223262214,-0.14671440176240588
0.690942145766853,-1.2829018615185586,-0.28762651746658674,-0.35281743104803864,-0.3387559121164129,0.41316266560443704,0.7501406505159147,-0.15695333921790317,0.3198948587489281,1.2920942104382576,1.4619024109888084,1.3060012832082002
-1.5498820853154167,-1.9546703436562172,1.1179121136785841,0.1484454098970133,-1.7695431515461535,1.722909209146316,-0.19722023597750504,-2.003851216125357,0.3198948587489281,-0.7289377728500412,0.04749381990489601,-0.2850682765215112
2.1250696536595055,0.06063510275675852,0.197041976031748,2.1534967736772215,-0.3387559121164129,0.8497448467850635,1.2238210937626246,-0.15695333921790317,-0.1854112478160039,-1.0176566276055126,-1.2961943416248207,0.1299933477558048
1.4528223843348247,-0.1185031591466171,0.5847767708304158,0.6497082508420653,0.6151022475034141,0.41316266560443704,0.7501406505159147,-0.15695333921790317,-0.6907173543809358,-1.0898363412943803,-0.0939470392034952,-0.008360527003300538
1.7665377766863424,1.672879459887139,-0.7722950109649215,0.1484454098970133,-1.7695431515461535,-1.3331660591180683,0.7501406505159147,0.30477113000896033,-0.1854112478160039,-1.1620160549832481,-0.0232266096492996,0.19917028513535745
0.242777299550399,0.8667572813219488,0.3424425240812484,0.6497082508420653,1.0920313273133277,-0.896583877937442,0.27646020726920484,-0.15695333921790317,0.3198948587489281,0.06503907772750472,0.33037553812167847,0.19917028513535745
-0.7431853621257997,-0.7902716412842757,3.056586087671923,1.6522339327321691,-0.8156849919263265,0.8497448467850635,0.27646020726920484,-1.5421267468984936,-0.1854112478160039,-0.5123986317834378,0.4718163972300697,-1.1151915250761433
0.242777299550399,0.9563264122736367,1.3602463604277515,0.6497082508420653,1.5689604071232413,-0.4600016967568156,-0.19722023597750504,-0.15695333921790317,-1.1960234609458678,-0.07932034965023091,-0.44754918697447327,-1.8069608988716699
-0.788001846747445,1.4937411979837636,-1.1600298057635894,1.6522339327321691,-0.8156849919263265,0.41316266560443704,0.7501406505159147,-0.15695333921790317,-0.6907173543809358,-0.07932034965023091,0.25965510856748286,1.4443551579673055
-1.6843315391803528,-0.5215642484292122,-0.14222596941708632,0.1484454098970133,1.5689604071232413,-0.896583877937442,-0.19722023597750504,0.30477113000896033,-0.1854112478160039,1.508633351504861,0.8254185450010477,0.6142319094126735
0.7805751150101438,-0.38721055200168053,-1.014629257714089,-0.8540802719930906,1.5689604071232413,-0.4600016967568156,-0.19722023597750504,-0.6186778084447666,-0.6907173543809358,0.7868362146161829,1.8155045587597862,0.19917028513535745
-0.2502040312877003,-0.8798407722359635,-0.723828161615088,0.1484454098970133,1.0920313273133277,0.41316266560443704,-0.6709006792242149,0.7664955992358238,0.3198948587489281,-0.8732972002277769,0.9668594041094389,-1.6686070241125646
1.3631894150915338,0.19498879918429024,-1.4023640525127568,1.1509710917871172,0.1381731676935006,-0.4600016967568156,1.2238210937626246,0.30477113000896033,-0.6907173543809358,-1.3785551960498517,-1.225473912070625,0.1299933477558048
1.2287399612265977,0.8667572813219488,0.29397567473141495,-0.8540802719930906,1.0920313273133277,-1.7697482402986946,-0.19722023597750504,0.7664955992358238,0.3198948587489281,-1.8116334781830585,-1.1547534825164294,0.8909396589308841
-0.5191029390175727,1.4489566325079195,0.7301773188799162,-1.3553431129381426,0.6151022475034141,-0.023419515576189296,0.7501406505159147,-0.15695333921790317,1.3305070718787921,-1.0176566276055126,-1.1547534825164294,1.0292935336899895
-1.5946985699370622,1.0906801087011684,-0.6753613122652545,1.1509710917871172,1.0920313273133277,0.8497448467850635,0.7501406505159147,-2.003851216125357,-0.1854112478160039,0.20939850510524036,-0.30610832786608205,-0.2850682765215112
0.3324102687936898,0.5980498884668853,0.197041976031748,0.1484454098970133,0.6151022475034141,0.41316266560443704,-1.6182615657176347,1.6899445376895508,-1.7013295675107998,0.5702970735495795,-0.23538789831188645,-0.42342215128061655
0.5116762072802714,0.15020423370844632,-0.43302706551608716,-0.35281743104803864,0.6151022475034141,-0.4600016967568156,-0.19722023597750504,-0.6186778084447666,-0.1854112478160039,0.13721879141637255,-0.5182696165286689,-1.0460145876965905
0.242777299550399,-0.3424259865258366,-0.723828161615088,0.1484454098970133,2.045889486933155,-0.023419515576189296,-0.19722023597750504,-0.15695333921790317,0.3198948587489281,0.8590159283050507,-0.23538789831188645,-0.5617760260397219
-1.6843315391803528,-0.8350562067601196,-0.8692287096645884,2.1534967736772215,-0.3387559121164129,1.722909209146316,1.6975015370093345,-1.5421267468984936,1.835813178443724,2.5191493431490106,1.8155045587597862,-0.42342215128061655
0.19796081492875361,1.0458955432253245,-1.111562956413756,1.6522339327321691,0.1381731676935006,-0.023419515576189296,0.27646020726920484,1.2282200684626872,-0.6907173543809358,0.06503907772750472,0.613257256338461,0.19917028513535745
3.1110323153357045,2.165509680121422,0.6332436201802493,0.6497082508420653,-1.7695431515461535,-0.896583877937442,0.27646020726920484,0.30477113000896033,0.3198948587489281,-1.3785551960498517,-0.6597104756370601,0.2683472225149101
