HOURS_DATASCIENCE,HOURS_BACKEND,HOURS_FRONTEND,NUM_COURSES_BEGINNER_DATASCIENCE,NUM_COURSES_BEGINNER_BACKEND,NUM_COURSES_BEGINNER_FRONTEND,NUM_COURSES_ADVANCED_DATASCIENCE,NUM_COURSES_ADVANCED_BACKEND,NUM_COURSES_ADVANCED_FRONTEND,AVG_SCORE_DATASCIENCE,AVG_SCORE_BACKEND,AVG_SCORE_FRONTEND
0.5531513322412756,-0.41605503684050377,0.14946360335693687,0.15517833012074733,-0.8184680282974036,0.41915349101698524,0.780609103716717,0.7654846137462273,2.812949593378521,0.5029039085906911,0.9782222210051855,-0.0828434988556918
-1.6635326953345666,0.8327567798003397,0.002850804423701634,0.15517833012074733,-1.7661345990778787,0.41915349101698524,1.7280460658488705,-2.0251428388982475,-0.18362332967369996,1.4370017528082921,0.06817208875318499,1.1828373437549593
0.5088176516897587,0.07454960541125615,-0.19263292748727867,-0.8384929406631211,2.024531684044022,-0.8845898713997649,0.3068906226506401,-0.16472453713526428,-0.6830521501824035,-0.862316017573495,0.5581990830427238,-0.5047371130592422
-0.6881917232011961,-1.486465165389798,-1.7565027827751212,-0.3416573052711868,-1.7661345990778787,-1.7537521130109317,-1.1142648205475905,0.3003800383054815,-0.6830521501824035,1.5807091134571538,-0.28184719288219984,-0.9266307272627926
0.2428155683806576,-0.8620592570693764,-0.29037479344276884,0.6520139655126815,-1.2923013136876411,0.41915349101698524,1.7280460658488705,0.3003800383054815,3.3123784138872248,1.2932943921594304,0.8382145083510316,-0.012527896488433402
0.9078207766534102,-0.9958605231380382,0.10059267037919178,-0.3416573052711868,1.0768651132635467,-0.01542762978859815,-0.16682785841543676,0.3003800383054815,-1.182480970691107,0.07178182664410607,0.8382145083510316,0.1281033082460834
-1.0871948481648477,-0.10385208268029292,-0.6324713242869844,-1.3353285760550553,1.5506983986537841,1.288315732628152,-0.16682785841543676,0.3003800383054815,-1.182480970691107,1.9399775150793082,-0.07183562390096894,-1.2078931367318262
0.6861523738958261,-1.0404609451609255,0.882527598023113,1.64568523629655,0.6030318278733091,-0.8845898713997649,-1.5879833016136673,-0.16472453713526428,-1.6819097911998104,1.7962701544304465,-0.1418394802280459,0.2687345129806002
1.4841586238231292,-0.9512601011151509,-0.6813422572647294,0.6520139655126815,1.5506983986537841,-0.01542762978859815,0.780609103716717,-0.16472453713526428,1.3146631318524107,-7.185368032477394e-05,-0.8418780434988156,-0.7859995225282758
-0.11185387603147715,0.029949183388368876,-0.8768259891757098,0.15517833012074733,-0.34463474290716606,0.41915349101698524,-1.1142648205475905,-0.16472453713526428,-1.182480970691107,0.28734286761739863,-0.21184333655512289,0.4796813200823754
-0.9098601259587803,0.6989555137316779,-0.8768259891757098,2.1425208716884843,0.6030318278733091,2.592059095044902,-0.6405463394815136,-1.5600382634575016,0.815234311343707,1.2214407118349997,0.13817594508026196,-0.8563151248955342
1.572825984926163,0.386752559571467,-0.9745678551311998,0.15517833012074733,-1.2923013136876411,-0.4500087505941815,1.2543275847827937,-0.16472453713526428,1.814091952361114,-0.359340255302479,0.7682106520239547,-0.7859995225282758
1.1738228599625113,0.3421521375485797,-0.4858585253537491,0.6520139655126815,-0.8184680282974036,0.41915349101698524,1.7280460658488705,1.2305891891869731,0.31580549083500353,-1.0060233782223567,-0.1418394802280459,-0.29379030595746697
0.06548084617459023,1.9031669083496339,0.7847857320676228,1.1488496009046156,0.6030318278733091,-0.01542762978859815,0.3068906226506401,-0.62982911257601,-0.18362332967369996,0.4310502282662603,0.6282029393698008,-1.0672619319973093
0.02114716562307339,-0.282253770771842,0.39381826824566224,-0.8384929406631211,-0.8184680282974036,-0.4500087505941815,1.2543275847827937,-0.16472453713526428,-0.18362332967369996,0.8621723102128453,0.13817594508026196,0.1281033082460834
0.3314829294836913,-0.19305292672606744,0.247205469312427,-0.3416573052711868,0.6030318278733091,-0.01542762978859815,-1.1142648205475905,-0.16472453713526428,-1.182480970691107,0.07178182664410607,-0.5618626181905078,0.1281033082460834
0.5974850127927923,0.11915002743414341,-0.09489106153178851,0.6520139655126815,-1.2923013136876411,0.41915349101698524,0.780609103716717,-0.16472453713526428,0.31580549083500353,-0.43119393562690983,-1.751928175750816,0.6203125248168921
0.10981452672610707,-0.41605503684050377,0.39381826824566224,-0.8384929406631211,-0.34463474290716606,0.8537346118225686,0.780609103716717,1.6956937646277188,-1.6819097911998104,0.9340259905372762,0.6282029393698008,0.4796813200823754
-1.1315285287163646,2.3491711285785066,0.9802694639786032,1.1488496009046156,1.0768651132635467,-0.8845898713997649,1.7280460658488705,1.2305891891869731,0.815234311343707,0.6466112692395528,0.8382145083510316,1.2531529461222177
-0.5551906815466455,-0.014651238634518388,1.1268822629118385,1.64568523629655,0.12919854248307153,-0.8845898713997649,-0.16682785841543676,1.6956937646277188,0.31580549083500353,1.077733351186138,0.13817594508026196,-0.645368317793759
1.7058270265807134,3.374980835104914,-1.8053737157528662,0.6520139655126815,-1.2923013136876411,-1.3191709922053483,-1.1142648205475905,1.6956937646277188,-1.6819097911998104,-0.9341696978979258,-0.1418394802280459,0.33905011534785856
-0.023186514928443452,-0.7728584130236019,-0.6324713242869844,0.15517833012074733,1.0768651132635467,-1.7537521130109317,-0.16682785841543676,-1.094933688016756,-0.6830521501824035,0.6466112692395528,1.6782607842759552,-0.7156839201610173
-0.7768590843042298,-0.6836575689778274,0.6870438661121326,-0.3416573052711868,-1.7661345990778787,2.592059095044902,-0.16682785841543676,-1.5600382634575016,-1.182480970691107,-1.7964138617910959,-0.4218549055363538,-0.5750527154265006
-1.4418642925769825,2.081568596441183,2.348655587355465,0.15517833012074733,0.6030318278733091,-1.7537521130109317,0.3068906226506401,-0.16472453713526428,-0.6830521501824035,-0.43119393562690983,-0.9818857561529695,-0.012527896488433402
0.5974850127927923,1.7693656422809723,-1.2677934529976702,-0.3416573052711868,-0.8184680282974036,0.41915349101698524,1.7280460658488705,-2.0251428388982475,0.815234311343707,1.1495870315105687,1.4682492152947244,-0.7156839201610173
-0.3778559593405782,0.43135298159435426,-0.33924572642051387,0.15517833012074733,0.6030318278733091,0.41915349101698524,0.780609103716717,1.2305891891869731,0.815234311343707,-0.21563289465361732,1.0482260773322625,-0.1531591012229502
-0.156187556582994,0.9219576238461141,-1.707631849797376,-0.3416573052711868,-0.8184680282974036,-0.4500087505941815,-0.16682785841543676,1.2305891891869731,-1.182480970691107,0.21548918729296776,-0.4218549055363538,-0.1531591012229502
0.1541482072776239,1.3679618440749868,-0.7790841232202196,-0.8384929406631211,-0.34463474290716606,-0.4500087505941815,-0.6405463394815136,-0.16472453713526428,0.815234311343707,0.3591965479418295,0.6282029393698008,0.8312593319186674
0.10981452672610707,-0.19305292672606744,-1.8053737157528662,-0.3416573052711868,-0.34463474290716606,-0.4500087505941815,2.2017645469149474,-1.094933688016756,0.815234311343707,-0.359340255302479,-0.28184719288219984,0.5499969224496338
0.996488137756444,1.3679618440749868,0.6870438661121326,-1.8321642114469894,-0.8184680282974036,-1.3191709922053483,0.3068906226506401,-1.5600382634575016,0.31580549083500353,0.28734286761739863,0.9082183646781086,1.675046560325768
1.0851554988594776,0.16375044945703066,0.19833453633468193,0.15517833012074733,-1.2923013136876411,-0.01542762978859815,1.2543275847827937,0.7654846137462273,0.31580549083500353,-0.28748657497804814,-0.3518510492092768,0.4796813200823754
-0.3778559593405782,0.8327567798003397,0.5404310671788974,-0.3416573052711868,1.0768651132635467,0.41915349101698524,1.2543275847827937,0.3003800383054815,-0.18362332967369996,0.7184649495639837,0.13817594508026196,-0.5047371130592422
0.2871492489321745,-1.3080634772982491,-0.4858585253537491,-1.8321642114469894,0.12919854248307153,-1.3191709922053483,-1.5879833016136673,-0.16472453713526428,-1.6819097911998104,-7.185368032477394e-05,-0.49185876186343075,-0.5047371130592422
0.5088176516897587,0.07454960541125615,1.6155915926892892,0.6520139655126815,-0.8184680282974036,-0.8845898713997649,0.3068906226506401,0.7654846137462273,-1.182480970691107,0.07178182664410607,-0.21184333655512289,1.1828373437549593
-0.11185387603147715,-0.10385208268029292,0.5893020001566426,-0.8384929406631211,1.0768651132635467,-1.3191709922053483,-0.16682785841543676,-0.16472453713526428,-0.18362332967369996,-0.6467549766002024,-0.07183562390096894,0.4796813200823754
-0.0675201954799603,0.386752559571467,-0.6324713242869844,-1.3353285760550553,-0.34463474290716606,0.8537346118225686,0.780609103716717,-0.62982911257601,0.31580549083500353,1.2932943921594304,1.3282415026405705,0.1281033082460834
-1.264529570370915,-1.6202664314584598,0.051721737401446706,-0.8384929406631211,-0.8184680282974036,-0.01542762978859815,-1.5879833016136673,-0.16472453713526428,0.815234311343707,-0.14377921432918647,-0.3518510492092768,0.8312593319186674
-0.7768590843042298,0.2529512935028052,0.5893020001566426,0.6520139655126815,-0.8184680282974036,0.8537346118225686,-0.6405463394815136,-1.5600382634575016,0.31580549083500353,-0.14377921432918647,0.4881952267156468,0.4796813200823754
-0.5108570009951288,-0.7282579910007146,1.7133334586447793,0.6520139655126815,-0.8184680282974036,1.7228968534337354,0.3068906226506401,-1.5600382634575016,-0.18362332967369996,-0.359340255302479,2.308295491219648,0.33905011534785856
0.3758166100352081,-0.41605503684050377,1.3223659948228186,0.15517833012074733,0.12919854248307153,-1.3191709922053483,1.7280460658488705,-1.5600382634575016,2.3135207728698175,0.4310502282662603,1.4682492152947244,0.057787705878824994
-1.6635326953345666,0.9665580458690014,1.566720659711544,0.6520139655126815,-0.34463474290716606,0.8537346118225686,0.780609103716717,-0.16472453713526428,2.3135207728698175,0.4310502282662603,0.8382145083510316,0.4796813200823754
0.7748197349988597,-0.9512601011151509,-0.9256969221534548,-1.8321642114469894,-0.34463474290716606,-0.01542762978859815,-1.5879833016136673,1.6956937646277188,-1.182480970691107,-7.185368032477394e-05,-1.8919358884049702,-0.7859995225282758
-0.3778559593405782,1.9923677523954084,1.3223659948228186,0.15517833012074733,0.12919854248307153,-0.4500087505941815,0.780609103716717,-0.16472453713526428,-0.6830521501824035,0.574757588915122,-0.8418780434988156,-0.2234747035902086
-0.9541938065102972,1.3233614220520995,-1.8053737157528662,-0.8384929406631211,0.12919854248307153,1.7228968534337354,-0.6405463394815136,-2.0251428388982475,1.3146631318524107,1.5807091134571538,1.6782607842759552,-1.6297867509353765
1.0408218183079607,-0.3714546148176165,-0.5347294583314942,0.15517833012074733,-0.8184680282974036,1.7228968534337354,-1.5879833016136673,-0.16472453713526428,1.3146631318524107,-1.1497307388712183,-0.4218549055363538,0.8312593319186674
-1.0428611676133308,-0.3714546148176165,0.002850804423701634,1.1488496009046156,-0.34463474290716606,0.41915349101698524,-0.6405463394815136,-0.16472453713526428,-0.6830521501824035,0.574757588915122,0.9782222210051855,1.5344153555912514
-0.6881917232011961,1.1895601559834377,-0.8768259891757098,0.6520139655126815,1.0768651132635467,-0.8845898713997649,-1.5879833016136673,0.3003800383054815,0.815234311343707,1.3651480724838614,0.9782222210051855,-1.4188399438336015
0.5531513322412756,0.2975517155256925,1.0780113299340932,0.6520139655126815,-1.2923013136876411,-1.7537521130109317,1.7280460658488705,1.2305891891869731,-0.18362332967369996,0.07178182664410607,1.0482260773322625,2.3078869816310936
0.5974850127927923,-0.19305292672606744,0.34494733526791715,-0.3416573052711868,0.6030318278733091,-1.7537521130109317,-1.1142648205475905,-0.62982911257601,-0.18362332967369996,-0.359340255302479,0.9782222210051855,0.5499969224496338
-0.6438580426496793,0.16375044945703066,-0.33924572642051387,-0.3416573052711868,-0.34463474290716606,-0.8845898713997649,-0.6405463394815136,1.6956937646277188,-0.18362332967369996,-0.43119393562690983,-0.001831767573891972,1.0422061390204425
0.9521544572049271,1.724765220258085,-1.0234387881089448,1.1488496009046156,-0.8184680282974036,-0.01542762978859815,2.675483027981024,1.2305891891869731,0.31580549083500353,-0.5749012962757716,-1.8219320320778931,-0.1531591012229502
-0.9098601259587803,-0.5944567249320528,0.7359147990898778,-1.3353285760550553,-1.2923013136876411,-0.01542762978859815,1.2543275847827937,-0.62982911257601,0.815234311343707,0.7184649495639837,1.0482260773322625,0.4796813200823754
-0.5995243620981624,-0.3268541927947292,0.5404310671788974,0.15517833012074733,0.12919854248307153,-0.01542762978859815,1.7280460658488705,-1.094933688016756,0.815234311343707,1.2932943921594304,2.308295491219648,1.0422061390204425
-0.3778559593405782,-1.5310655874126853,-1.7565027827751212,-1.8321642114469894,0.6030318278733091,-0.4500087505941815,-1.1142648205475905,1.2305891891869731,0.31580549083500353,1.7244164741060155,0.6982067956968777,2.3078869816310936
-0.8211927648557467,-0.8174588350464892,0.882527598023113,-0.3416573052711868,0.6030318278733091,0.41915349101698524,1.2543275847827937,-0.62982911257601,0.815234311343707,0.3591965479418295,1.0482260773322625,0.4796813200823754
-1.4861979731284993,0.565154247663016,1.0291403969563482,0.15517833012074733,0.6030318278733091,1.288315732628152,-0.16682785841543676,0.7654846137462273,0.31580549083500353,1.005879670861707,0.41819137038856985,-1.9813647627716686
0.9078207766534102,-1.9324693856186708,0.29607640229017207,-1.3353285760550553,-0.34463474290716606,-0.01542762978859815,0.3068906226506401,2.6259029155092106,0.815234311343707,0.4310502282662603,-2.941993733311125,-0.012527896488433402
-0.8655264454072634,2.1261690184640702,0.7847857320676228,-0.3416573052711868,0.6030318278733091,-0.4500087505941815,1.2543275847827937,1.2305891891869731,-1.182480970691107,0.4310502282662603,0.06817208875318499,-0.4344215106919838
-0.20052123713451084,-0.46065545886339104,-0.24150386046502373,-0.3416573052711868,-0.8184680282974036,-1.3191709922053483,-0.16682785841543676,0.3003800383054815,0.31580549083500353,0.21548918729296776,-1.1218934688071234,0.6203125248168921
-1.0871948481648477,-0.282253770771842,-0.4858585253537491,0.6520139655126815,-0.34463474290716606,0.8537346118225686,-1.5879833016136673,-1.5600382634575016,-0.18362332967369996,-0.359340255302479,0.2781836577344159,1.1828373437549593
1.0851554988594776,-0.282253770771842,-1.4144062519309055,2.1425208716884843,-0.8184680282974036,1.288315732628152,-0.16682785841543676,0.3003800383054815,-0.18362332967369996,-0.862316017573495,0.41819137038856985,0.5499969224496338
-0.11185387603147715,0.2975517155256925,0.34494733526791715,1.1488496009046156,-1.2923013136876411,0.8537346118225686,-0.16682785841543676,0.3003800383054815,0.31580549083500353,0.7903186298884145,-0.28184719288219984,1.3234685484894761
0.8634870961018934,1.234160578006325,1.517849726733799,0.6520139655126815,-1.7661345990778787,1.7228968534337354,-1.5879833016136673,0.3003800383054815,1.814091952361114,1.508855433132723,-0.21184333655512289,0.9718905366531841
1.5284923043746461,-0.3268541927947292,0.051721737401446706,-0.8384929406631211,0.12919854248307153,-0.01542762978859815,0.780609103716717,0.3003800383054815,-0.6830521501824035,0.28734286761739863,-0.5618626181905078,0.2687345129806002
-0.7768590843042298,0.3421521375485797,-0.6813422572647294,0.15517833012074733,1.0768651132635467,0.8537346118225686,0.780609103716717,0.3003800383054815,1.3146631318524107,-1.4371454601689417,1.0482260773322625,-1.4188399438336015
-1.6635326953345666,-1.0404609451609255,-0.7302131902424744,-1.3353285760550553,0.6030318278733091,0.41915349101698524,-0.6405463394815136,-0.16472453713526428,0.31580549083500353,1.7244164741060155,-0.28184719288219984,-0.7859995225282758
-0.7325254037527129,-0.05925166065740565,1.8599462575780146,0.15517833012074733,-0.34463474290716606,0.41915349101698524,-0.6405463394815136,-1.094933688016756,0.815234311343707,-1.3652917798445108,0.13817594508026196,-0.1531591012229502
1.3068239016170617,1.1449597339605504,2.055429989488995,-0.3416573052711868,-1.2923013136876411,0.8537346118225686,1.7280460658488705,0.7654846137462273,-1.6819097911998104,-1.9401212224399575,0.06817208875318499,-1.348524341466343
2.6368343181625673,-0.46065545886339104,-0.14376199450953359,-0.3416573052711868,2.498364969434259,1.288315732628152,1.7280460658488705,1.2305891891869731,1.3146631318524107,-0.7186086569246333,-0.8418780434988156,0.057787705878824994
0.19848188782914075,-1.0404609451609255,0.247205469312427,-0.8384929406631211,1.0768651132635467,-0.01542762978859815,-0.16682785841543676,0.7654846137462273,-0.6830521501824035,-0.7186086569246333,0.5581990830427238,-1.559471148568118
-1.4861979731284993,-0.3268541927947292,1.0291403969563482,0.15517833012074733,-0.8184680282974036,1.288315732628152,-1.1142648205475905,-1.094933688016756,0.31580549083500353,-1.1497307388712183,0.34818751406149284,0.1281033082460834
-1.6635326953345666,0.6097546696859033,0.19833453633468193,0.15517833012074733,0.6030318278733091,1.288315732628152,0.780609103716717,-0.62982911257601,1.814091952361114,0.28734286761739863,1.818268496930109,-1.2078931367318262
-1.2201958898193983,-0.6836575689778274,0.7847857320676228,-0.8384929406631211,-0.8184680282974036,1.288315732628152,-1.1142648205475905,-1.094933688016756,-0.18362332967369996,-2.227535943737681,-0.49185876186343075,-0.1531591012229502
-0.3335222787890614,-0.3268541927947292,0.6870438661121326,0.6520139655126815,0.12919854248307153,-0.4500087505941815,0.3068906226506401,2.1607983400684647,-0.18362332967369996,1.508855433132723,-0.8418780434988156,-0.645368317793759
0.9521544572049271,1.3233614220520995,-0.09489106153178851,0.15517833012074733,-1.2923013136876411,-1.7537521130109317,0.780609103716717,0.3003800383054815,-0.18362332967369996,0.574757588915122,1.8882723532571861,1.3234685484894761
1.7501607071322303,-1.3972643213440237,-0.6813422572647294,-0.3416573052711868,1.5506983986537841,0.8537346118225686,0.780609103716717,-0.16472453713526428,0.31580549083500353,-0.6467549766002024,-0.1418394802280459,0.5499969224496338
0.2428155683806576,2.1261690184640702,-0.4858585253537491,0.15517833012074733,-1.7661345990778787,-1.3191709922053483,-1.1142648205475905,-1.5600382634575016,0.31580549083500353,0.07178182664410607,1.3282415026405705,0.1984189106133418
0.2428155683806576,-0.7282579910007146,-1.5610190508641408,0.15517833012074733,1.0768651132635467,-0.8845898713997649,1.2543275847827937,-1.094933688016756,1.3146631318524107,0.4310502282662603,1.1182299336593395,-0.012527896488433402
0.02114716562307339,0.43135298159435426,-0.8768259891757098,0.15517833012074733,1.5506983986537841,-0.01542762978859815,-1.1142648205475905,1.2305891891869731,-0.18362332967369996,1.005879670861707,0.34818751406149284,-0.7156839201610173
0.6418186933443092,0.6097546696859033,-0.6813422572647294,0.15517833012074733,1.0768651132635467,-0.4500087505941815,-0.16682785841543676,-0.62982911257601,0.31580549083500353,0.4310502282662603,-0.49185876186343075,-1.559471148568118
0.19848188782914075,-1.3972643213440237,1.1268822629118385,0.6520139655126815,-0.34463474290716606,0.41915349101698524,-1.5879833016136673,-0.62982911257601,-0.18362332967369996,-1.0060233782223567,-0.1418394802280459,-2.4032583769752187
0.1541482072776239,0.07454960541125615,-0.6324713242869844,-0.3416573052711868,-0.34463474290716606,-0.4500087505941815,-1.1142648205475905,1.2305891891869731,-0.18362332967369996,1.508855433132723,-1.5419166067695853,-1.348524341466343
1.3511575821685786,-0.05925166065740565,0.5404310671788974,1.1488496009046156,-1.2923013136876411,1.7228968534337354,-1.1142648205475905,-0.62982911257601,0.31580549083500353,-0.5749012962757716,0.06817208875318499,0.9718905366531841
0.10981452672610707,-0.05925166065740565,-0.9745678551311998,2.1425208716884843,0.6030318278733091,0.8537346118225686,1.2543275847827937,0.3003800383054815,1.3146631318524107,-0.43119393562690983,-1.1218934688071234,-0.1531591012229502
-0.2891885982375445,0.9219576238461141,0.29607640229017207,-0.3416573052711868,2.024531684044022,-1.3191709922053483,0.3068906226506401,-0.62982911257601,-1.182480970691107,0.4310502282662603,0.06817208875318499,-0.012527896488433402
-1.3531969314739487,-1.5756660094355726,1.8599462575780146,-1.3353285760550553,-0.34463474290716606,-0.01542762978859815,-1.5879833016136673,1.2305891891869731,0.31580549083500353,-1.5808528208178034,-0.3518510492092768,-1.2782087390990846
-1.6635326953345666,0.9665580458690014,0.14946360335693687,-0.3416573052711868,0.12919854248307153,-1.7537521130109317,-1.1142648205475905,1.6956937646277188,-0.18362332967369996,2.2992459167014623,-0.001831767573891972,-1.4891555462008597
-0.24485491768602766,-0.10385208268029292,-0.43698759237600404,-0.3416573052711868,0.12919854248307153,-1.3191709922053483,-1.1142648205475905,2.1607983400684647,-1.6819097911998104,1.1495870315105687,-0.21184333655512289,-0.9266307272627926
0.4644839711382418,-0.8174588350464892,0.29607640229017207,-0.8384929406631211,0.12919854248307153,-0.01542762978859815,0.780609103716717,0.3003800383054815,0.815234311343707,-1.7245601814666651,0.13817594508026196,0.4796813200823754
-1.264529570370915,0.3421521375485797,-1.8053737157528662,-0.8384929406631211,0.6030318278733091,-0.01542762978859815,-1.5879833016136673,1.2305891891869731,-1.182480970691107,1.7962701544304465,-0.4218549055363538,0.1281033082460834
-0.20052123713451084,-0.7282579910007146,0.931398531000858,0.15517833012074733,-0.34463474290716606,0.8537346118225686,0.3068906226506401,-2.0251428388982475,0.31580549083500353,-0.359340255302479,1.5382530716218012,0.5499969224496338
-0.023186514928443452,-0.1484525047031802,0.39381826824566224,-0.8384929406631211,-0.8184680282974036,-1.3191709922053483,-0.6405463394815136,0.3003800383054815,-0.18362332967369996,0.9340259905372762,-0.21184333655512289,-0.2234747035902086
0.3758166100352081,-0.5052558808862783,1.0291403969563482,-0.3416573052711868,-0.8184680282974036,-0.01542762978859815,0.780609103716717,-0.16472453713526428,0.31580549083500353,-1.1497307388712183,-1.1918973251342004,0.5499969224496338
0.7304860544473428,-0.3268541927947292,-1.8053737157528662,1.1488496009046156,-0.34463474290716606,-0.01542762978859815,-0.6405463394815136,1.6956937646277188,-0.6830521501824035,-0.6467549766002024,-1.1918973251342004,-1.8407335580371518
-0.5108570009951288,-0.3714546148176165,-0.8279550561979646,-0.3416573052711868,0.12919854248307153,0.8537346118225686,-0.16682785841543676,-0.62982911257601,-0.18362332967369996,-0.7186086569246333,-0.6318664745175847,0.4796813200823754
0.9078207766534102,0.20835087147991793,-0.14376199450953359,0.15517833012074733,2.498364969434259,-0.8845898713997649,0.3068906226506401,0.3003800383054815,-1.182480970691107,-1.0778770585467874,-0.1418394802280459,-1.6297867509353765
0.10981452672610707,0.11915002743414341,-0.4858585253537491,-1.3353285760550553,0.12919854248307153,-1.7537521130109317,-1.5879833016136673,0.7654846137462273,-0.6830521501824035,0.7184649495639837,-2.171951313713278,-2.1923115698734437
0.10981452672610707,0.20835087147991793,0.14946360335693687,-1.3353285760550553,1.0768651132635467,0.8537346118225686,-1.5879833016136673,0.3003800383054815,-0.18362332967369996,-0.359340255302479,-0.7018703308446617,1.7453621626930265
-1.2201958898193983,2.081568596441183,0.7359147990898778,0.6520139655126815,1.0768651132635467,-0.01542762978859815,1.2543275847827937,0.7654846137462273,0.815234311343707,-7.185368032477394e-05,0.41819137038856985,0.4796813200823754
-1.0871948481648477,-0.3268541927947292,0.6870438661121326,-0.8384929406631211,0.6030318278733091,-0.4500087505941815,0.3068906226506401,0.7654846137462273,0.815234311343707,-7.185368032477394e-05,0.20817980140733894,0.8312593319186674
0.6418186933443092,-0.19305292672606744,0.19833453633468193,-0.8384929406631211,0.6030318278733091,-0.01542762978859815,0.3068906226506401,1.2305891891869731,-0.18362332967369996,0.28734286761739863,-0.9118818998258925,-0.8563151248955342
-0.7768590843042298,2.3491711285785066,1.517849726733799,0.6520139655126815,0.12919854248307153,-0.4500087505941815,-0.6405463394815136,0.3003800383054815,-0.6830521501824035,-1.0060233782223567,-0.9818857561529695,-2.4032583769752187
0.996488137756444,-0.05925166065740565,0.6870438661121326,-0.8384929406631211,0.12919854248307153,-0.4500087505941815,-0.16682785841543676,-1.094933688016756,0.31580549083500353,-0.14377921432918647,-0.21184333655512289,0.1984189106133418
1.262490221065545,0.386752559571467,-1.2189225200199252,-1.3353285760550553,1.0768651132635467,-0.4500087505941815,-0.6405463394815136,-1.5600382634575016,-0.6830521501824035,-0.43119393562690983,-0.1418394802280459,-1.4891555462008597
0.5974850127927923,0.2975517155256925,0.931398531000858,-0.3416573052711868,0.12919854248307153,-1.3191709922053483,-1.5879833016136673,-0.62982911257601,0.31580549083500353,-2.371243304386543,-0.28184719288219984,0.9015749342859257
-1.4861979731284993,-1.5756660094355726,-0.046020128554043443,-1.3353285760550553,-0.8184680282974036,0.8537346118225686,0.3068906226506401,-0.16472453713526428,-0.6830521501824035,0.28734286761739863,-0.001831767573891972,-0.29379030595746697
-1.6635326953345666,-0.8620592570693764,0.833656665045368,-1.3353285760550553,0.12919854248307153,-0.4500087505941815,-0.6405463394815136,1.2305891891869731,1.3146631318524107,-1.5808528208178034,0.13817594508026196,-0.29379030595746697
-0.8211927648557467,-0.5052558808862783,1.3223659948228186,-0.3416573052711868,-1.7661345990778787,1.7228968534337354,0.3068906226506401,-0.62982911257601,-0.6830521501824035,-1.29343809952008,1.3282415026405705,-0.29379030595746697
-1.5305316536800162,-1.1742622112295873,-0.7790841232202196,-0.3416573052711868,-1.2923013136876411,-0.8845898713997649,-0.6405463394815136,0.7654846137462273,-0.6830521501824035,2.08368487572817,-0.07183562390096894,-0.0828434988556918
-0.11185387603147715,0.6097546696859033,-0.8279550561979646,-0.8384929406631211,-1.7661345990778787,-1.3191709922053483,0.780609103716717,-0.16472453713526428,-0.18362332967369996,0.6466112692395528,1.1882337899864164,1.0422061390204425
0.3314829294836913,-0.05925166065740565,0.29607640229017207,-0.3416573052711868,0.6030318278733091,-0.01542762978859815,0.3068906226506401,0.3003800383054815,-0.18362332967369996,-0.7904623372490641,0.9782222210051855,0.8312593319186674
-1.6635326953345666,0.16375044945703066,-0.4858585253537491,0.15517833012074733,-0.34463474290716606,-0.01542762978859815,2.2017645469149474,-2.0251428388982475,0.815234311343707,1.7244164741060155,1.8882723532571861,1.0422061390204425
-0.5995243620981624,-0.8620592570693764,0.882527598023113,1.1488496009046156,-0.34463474290716606,0.8537346118225686,-1.1142648205475905,1.2305891891869731,2.812949593378521,1.005879670861707,1.3982453589676473,1.9563089697948017
0.5974850127927923,-0.23765334874895472,-1.3166643859754155,0.15517833012074733,0.6030318278733091,-0.01542762978859815,-0.16682785841543676,1.6956937646277188,-0.6830521501824035,-1.29343809952008,-0.3518510492092768,-1.4891555462008597
-1.6635326953345666,2.081568596441183,1.566720659711544,-0.3416573052711868,0.12919854248307153,-1.3191709922053483,0.3068906226506401,0.7654846137462273,-0.18362332967369996,-1.0778770585467874,0.8382145083510316,-0.2234747035902086
0.7304860544473428,0.2529512935028052,1.3223659948228186,-0.8384929406631211,0.6030318278733091,0.41915349101698524,-1.5879833016136673,-1.094933688016756,0.815234311343707,-0.07192553400475563,-0.07183562390096894,1.1828373437549593
0.4644839711382418,0.029949183388368876,-1.2677934529976702,1.1488496009046156,1.0768651132635467,-0.4500087505941815,0.3068906226506401,-0.16472453713526428,1.814091952361114,1.2214407118349997,0.2781836577344159,-0.7156839201610173
1.572825984926163,1.234160578006325,-1.5121481178863956,1.64568523629655,-0.34463474290716606,1.288315732628152,-0.16682785841543676,1.2305891891869731,-0.6830521501824035,0.07178182664410607,-1.5419166067695853,-0.8563151248955342
-1.0871948481648477,0.3421521375485797,-0.33924572642051387,0.15517833012074733,0.6030318278733091,-0.4500087505941815,-0.16682785841543676,1.6956937646277188,0.815234311343707,2.2992459167014623,0.13817594508026196,-0.9266307272627926
-0.4665233204436119,-0.3714546148176165,0.6381729331343876,-1.3353285760550553,0.12919854248307153,-0.4500087505941815,-0.6405463394815136,0.7654846137462273,-0.18362332967369996,1.2932943921594304,1.1182299336593395,0.6906281271841506
0.996488137756444,-0.3714546148176165,1.566720659711544,0.15517833012074733,0.6030318278733091,-0.01542762978859815,1.7280460658488705,-0.16472453713526428,-1.182480970691107,-0.07192553400475563,0.6982067956968777,-0.012527896488433402
0.8191534155503766,1.0111584678918888,-1.5121481178863956,-0.3416573052711868,-1.7661345990778787,0.41915349101698524,-1.5879833016136673,0.7654846137462273,-1.6819097911998104,-0.14377921432918647,-2.521970595348663,-2.1219959675061855
